,Churn,predicted,Cust_id,predicted_mapped
3019,1,0.43175966571695623,2480,0
3020,0,0.12983623412591713,6041,0
3021,0,0.7073642768799911,2238,1
3022,0,0.44935148381309387,2024,0
3023,0,0.17566384248159028,5058,0
3024,0,0.03255015390940428,5641,0
3025,0,0.5694717349502356,5844,1
3026,0,0.30818828309508894,298,0
3027,0,0.12131693705308788,934,0
3028,0,0.028599898278136065,2119,0
3029,0,0.05054801348428389,6581,0
3030,1,0.6496695620968472,3923,1
3031,0,0.006373015533919802,1406,0
3032,1,0.7525457530636889,3349,1
3033,1,0.8053385578617829,3085,1
3034,1,0.16657764734715472,1547,0
3035,0,0.19500025326840686,556,0
3036,1,0.33590183625341496,2682,0
3037,0,0.013928866874961589,5290,0
3038,1,0.7304337378486666,4019,1
3039,0,0.5701470324803825,5938,1
3040,1,0.31520733416116703,6080,0
3041,1,0.7453123482902625,2294,1
3042,1,0.3879815013257208,5536,0
3043,0,0.08173070635728107,6975,0
3044,0,0.033437439142558124,372,0
3045,0,0.6605587335133593,517,1
3046,0,0.04645794106772776,6573,0
3047,0,0.08298033018022416,2094,0
3048,1,0.5800287614123589,818,1
3049,0,0.3321390734535549,1118,0
3050,0,0.08381196419274115,4371,0
3051,0,0.017122707529024856,2040,0
3052,0,0.3976080589044091,5774,0
3053,0,0.004699993555142305,212,0
3054,0,0.554801031148876,1356,1
3055,1,0.4263865381120895,5728,0
3056,0,0.6608414383855074,162,1
3057,1,0.08155608718638857,6608,0
3058,0,0.027970739597762802,4493,0
3059,0,0.12983623412591713,2758,0
3060,0,0.17149393843503702,3937,0
3061,1,0.6091149892172473,3319,1
3062,0,0.0300690504864153,3278,0
3063,0,0.1959099072154792,3239,0
3064,0,0.014260915144978013,2002,0
3065,1,0.22141053369972247,3945,0
3066,0,0.07031803764513259,6592,0
3067,0,0.1370283633549872,3282,0
3068,0,0.06472146512501725,1692,0
3069,0,0.025445455244371442,726,0
3070,0,0.38121819887109604,7040,0
3071,0,0.11173248210903226,4793,0
3072,0,0.030427194151320246,3656,0
3073,1,0.867574173530097,6894,1
3074,1,0.8171179590090702,1704,1
3075,1,0.1482333217680569,1338,0
3076,0,0.07156717348858158,1901,0
3077,0,0.3905022591972143,1633,0
3078,0,0.005281291087518245,4761,0
3079,0,0.18064251447550503,4796,0
3080,0,0.031398888616793685,5318,0
3081,0,0.22664684131044824,5221,0
3082,0,0.12249672779342008,4774,0
3083,0,0.4032146006873947,2847,0
3084,0,0.12274461418682772,631,0
3085,0,0.032418244630034274,5486,0
3086,0,0.4771723774520181,2733,0
3087,0,0.16207355731241854,4390,0
3088,1,0.5135731545216672,4428,1
3089,0,0.34895836672474784,3215,0
3090,0,0.09755671694694242,4205,0
3091,0,0.0034592167371156435,2051,0
3092,1,0.5306793770933218,3686,1
3093,0,0.16393830998666714,1500,0
3094,0,0.7836823468236384,5140,1
3095,0,0.0374157014435504,256,0
3096,1,0.5297774943697581,2223,1
3097,0,0.1434414535753891,458,0
3098,0,0.058517289236990455,3703,0
3099,0,0.5147176538852888,2399,1
3100,0,0.11734466663474964,908,0
3101,0,0.009282593071065453,6815,0
3102,1,0.6911873223741268,5549,1
3103,0,0.26762437955173446,4989,0
3104,1,0.7480526105973136,4851,1
3105,1,0.5020421805009397,2954,1
3106,0,0.37346154530317854,2162,0
3107,1,0.7280781423798843,4240,1
3108,1,0.6068887381292553,862,1
3109,1,0.33685431352935424,1313,0
3110,1,0.4824011189556179,1181,0
3111,0,0.03675373685755616,193,0
3112,0,0.09443224912531531,4167,0
3113,0,0.010350876816714007,6367,0
3114,0,0.18320501391211794,6139,0
3115,1,0.7393408687329274,4214,1
3116,0,0.006139231416450671,5554,0
3117,0,0.07545355759491802,6865,0
3118,0,0.1482333217680569,6230,0
3119,0,0.04158632478223554,5903,0
3120,0,0.0818268419690546,3813,0
3121,0,0.19234280676271395,829,0
3122,1,0.7713089872204125,1436,1
3123,1,0.29375333651017627,3687,0
3124,0,0.035008067683435375,6568,0
3125,1,0.4984861651197148,2570,0
3126,0,0.524809232931106,7025,1
3127,0,0.09131492990852848,1709,0
3128,0,0.042938698419836746,3531,0
3129,0,0.23839471055574055,3853,0
3130,1,0.6624794260529007,5664,1
3131,0,0.49182439436771747,2781,0
3132,1,0.5434648737409569,1734,1
3133,0,0.12445771233029838,6459,0
3134,1,0.639150246781328,4307,1
3135,0,0.044660413907838245,2618,0
3136,0,0.40147109195213215,701,0
3137,0,0.038138277789587186,6402,0
3138,0,0.06801181860026184,143,0
3139,0,0.13956337113673678,6129,0
3140,0,0.048060623550786684,4192,0
3141,0,0.0774039505930462,4336,0
3142,0,0.670444645139621,4410,1
3143,0,0.6368215684435583,1508,1
3144,0,0.44979352498586894,1679,0
3145,0,0.01883646096118983,5867,0
3146,0,0.18255111345881503,1158,0
3147,0,0.015932229898960832,447,0
3148,1,0.8171179590090702,6866,1
3149,0,0.006029203040666839,5149,0
3150,0,0.05697724396716258,1791,0
3151,0,0.1462948971080254,6501,0
3152,0,0.06034253970153993,3901,0
3153,1,0.7140636927803834,3527,1
3154,0,0.00579011151852075,454,0
3155,0,0.0377809877791882,1803,0
3156,0,0.0061382952569416244,991,0
3157,0,0.015394360714816103,4152,0
3158,0,0.11315756842710281,2011,0
3159,1,0.5037704208280094,4775,1
3160,0,0.21693463614806086,5954,0
3161,0,0.4075122106356278,1398,0
3162,0,0.23335958672160673,2947,0
3163,0,0.00955772590556626,4727,0
3164,1,0.41636243305866905,1447,0
3165,0,0.03471735949879575,3966,0
3166,0,0.012676505328810152,652,0
3167,0,0.5357089690590663,3202,1
3168,0,0.13877925108359626,757,0
3169,0,0.014954364014898597,4772,0
3170,0,0.41262553982535644,364,0
3171,0,0.03385435427959779,2489,0
3172,0,0.06759386097832144,587,0
3173,1,0.5806618144501807,3458,1
3174,0,0.3623388744322939,6134,0
3175,0,0.005281291087518245,1387,0
3176,0,0.4413918516221085,5189,0
3177,1,0.6257293424406194,1040,1
3178,0,0.38489334953011095,6265,0
3179,0,0.29408442959254344,5491,0
3180,1,0.2914585612416677,3139,0
3181,0,0.19500025326840686,101,0
3182,0,0.14814386248332867,3069,0
3183,0,0.09303880420766406,4302,0
3184,1,0.278888815477715,2890,0
3185,0,0.09984435505021666,3126,0
3186,1,0.3924797138949556,227,0
3187,1,0.4554687258128494,479,0
3188,0,0.015833549103934277,4365,0
3189,1,0.7678862723489596,4368,1
3190,0,0.4970144759704618,4891,0
3191,0,0.048505977255416395,6090,0
3192,0,0.011538977586754482,3407,0
3193,0,0.03791050883299571,2545,0
3194,0,0.4981543476859541,4434,0
3195,0,0.02222335967365525,2320,0
3196,1,0.5566093069122926,1310,1
3197,1,0.6309703303790278,4677,1
3198,0,0.46850496233884287,2102,0
3199,0,0.003959930956587672,6875,0
3200,0,0.013410240784548293,2117,0
3201,0,0.003731640068469827,5804,0
3202,0,0.05016007134668116,1021,0
3203,1,0.3940406602322203,2018,0
3204,0,0.28210787224569545,5047,0
3205,0,0.024826402060375972,1693,0
3206,1,0.7193057299948229,2798,1
3207,0,0.45121461575516564,1246,0
3208,0,0.2547688943028924,4112,0
3209,1,0.7610877424650568,3310,1
3210,0,0.17996722100677948,4998,0
3211,0,0.00919203805981782,567,0
3212,0,0.12348981041566806,380,0
3213,0,0.11973941695538234,2141,0
3214,0,0.05044355221289812,5426,0
3215,0,0.04451758535560751,4977,0
3216,1,0.3697868733109068,6256,0
3217,0,0.007704646603626024,3840,0
3218,1,0.02358922696577415,5947,0
3219,1,0.16128949909540963,624,0
3220,0,0.5520156012402385,4284,1
3221,1,0.7140636927803834,1561,1
3222,1,0.600568549052718,4524,1
3223,0,0.2428029159468086,3231,0
3224,0,0.819964890294296,4150,1
3225,1,0.021554699851588935,6724,0
3226,0,0.006828250793193921,5109,0
3227,0,0.36340556779390215,2819,0
3228,0,0.12496134150421194,667,0
3229,0,0.11373062682454567,1866,0
3230,1,0.32293988753494385,5198,0
3231,0,0.04378237675105114,5230,0
3232,0,0.08023089019415659,3670,0
3233,1,0.2498894999288799,3911,0
3234,1,0.6669317563269714,2514,1
3235,0,0.5606670259965879,2765,1
3236,1,0.6928927020517583,2207,1
3237,0,0.5130533546623351,5479,1
3238,0,0.13877925108359626,4356,0
3239,0,0.015935814563513936,4364,0
3240,1,0.7193057299948229,3424,1
3241,0,0.006631651601226083,2843,0
3242,1,0.7789346332246033,4663,1
3243,0,0.023669275177395123,3037,0
3244,0,0.07734290302465008,4319,0
3245,0,0.05025245249355197,5654,0
3246,0,0.07796171158791322,1168,0
3247,0,0.07681707689463049,4085,0
3248,1,0.7503173329426399,4631,1
3249,0,0.04960476989778488,6510,0
3250,1,0.216573718602621,6972,0
3251,0,0.13899404029116288,1265,0
3252,0,0.036146548593578395,4170,0
3253,0,0.35647980405005525,5669,0
3254,0,0.10991018814894686,547,0
3255,0,0.14447564383581013,4849,0
3256,1,0.5036189199087641,1834,1
3257,0,0.016593566369713496,5429,0
3258,0,0.298840230876857,3492,0
3259,0,0.10149162543321795,3358,0
3260,0,0.011802932181020447,4801,0
3261,1,0.634704745905332,6971,1
3262,1,0.7168905828095934,4946,1
3263,0,0.0210152346507783,5524,0
3264,0,0.3877919480554628,5781,0
3265,1,0.7843836140846384,6681,1
3266,1,0.15355936994601432,4199,0
3267,0,0.21270045575304697,5952,0
3268,1,0.3940406602322203,3044,0
3269,1,0.07534077076510381,5256,0
3270,0,0.19762313601447679,1100,0
3271,1,0.13915038155315912,6448,0
3272,0,0.015822509206843468,1902,0
3273,0,0.3560841413785589,971,0
3274,0,0.004627803067408727,347,0
3275,1,0.4203849421597883,6325,0
3276,0,0.38747682317116905,5224,0
3277,1,0.2671380859364851,3877,0
3278,0,0.10030674900037348,6540,0
3279,0,0.011137795722006318,1700,0
3280,0,0.007588072415631393,6049,0
3281,0,0.02386483826692016,6124,0
3282,0,0.04661684362832457,3904,0
3283,1,0.7227920647943569,771,1
3284,0,0.6608414383855074,1596,1
3285,1,0.31520733416116703,2361,0
3286,0,0.11341836140669055,3789,0
3287,0,0.1624120759172592,1617,0
3288,1,0.5875134332521558,2683,1
3289,0,0.024579113091460447,11,0
3290,0,0.05496286316352726,5238,0
3291,0,0.33433756550676097,45,0
3292,1,0.12143710563011142,6105,0
3293,1,0.3668462201976188,3479,0
3294,0,0.19734074124272946,4092,0
3295,0,0.29052224753559847,1435,0
3296,0,0.1052323203748146,5466,0
3297,0,0.783348232020661,1482,1
3298,0,0.04661684362832457,1804,0
3299,0,0.4443901249397588,766,0
3300,1,0.17794793707420556,995,0
3301,1,0.639150246781328,3251,1
3302,1,0.5268043912132804,2039,1
3303,1,0.5073291337181957,1670,1
3304,1,0.7493038294560749,2869,1
3305,0,0.02363497147454052,2071,0
3306,0,0.006154446448584417,640,0
3307,1,0.4597708848560237,161,0
3308,1,0.44643469824675286,6174,0
3309,1,0.7157555013763502,5450,1
3310,0,0.07331817983766593,6210,0
3311,0,0.04146210337422002,1281,0
3312,0,0.24617189465310865,3417,0
3313,0,0.014132068934660463,2217,0
3314,0,0.06905273558068056,188,0
3315,0,0.05031480976016519,4586,0
3316,1,0.7397176531746396,3030,1
3317,0,0.3940406602322203,5907,0
3318,1,0.1842415220584612,1981,0
3319,0,0.05412112732820788,6910,0
3320,0,0.04858276768939382,307,0
3321,0,0.26762437955173446,3560,0
3322,0,0.08902614347877356,3520,0
3323,0,0.09900479074231883,2026,0
3324,0,0.08907795143529876,4685,0
3325,0,0.045791418974747145,1757,0
3326,0,0.06290302432355628,6034,0
3327,0,0.004186241143465757,3377,0
3328,1,0.12394339986538963,4140,0
3329,1,0.7072615913312866,1538,1
3330,0,0.12267074279879994,2433,0
3331,0,0.01822081961839664,2803,0
3332,1,0.772239147890891,2023,1
3333,0,0.11973941695538234,169,0
3334,0,0.2145694662960341,4125,0
3335,1,0.06534124649416619,3577,0
3336,0,0.08453932793019885,5505,0
3337,0,0.036029921358127485,6934,0
3338,0,0.3940406602322203,5953,0
3339,0,0.016224785989771756,6652,0
3340,0,0.020700078138409694,2910,0
3341,0,0.03192689725368321,2867,0
3342,1,0.6205836996093813,4499,1
3343,0,0.03825068025023711,4871,0
3344,1,0.7322426858905065,2262,1
3345,1,0.7396589113684753,5341,1
3346,0,0.5941853231153758,4389,1
3347,1,0.7981675274354735,4349,1
3348,0,0.6742630316708279,3427,1
3349,0,0.0609819193158747,1582,0
3350,0,0.0043534474864885845,4245,0
3351,1,0.3881604102696953,6486,0
3352,0,0.09846527333779602,6803,0
3353,0,0.14300723306209537,86,0
3354,0,0.032477500860353635,1347,0
3355,1,0.5981474317756513,1625,1
3356,1,0.5454471827391719,306,1
3357,0,0.6285037314526396,4494,1
3358,0,0.23495797354534362,3753,0
3359,1,0.5469058158170249,2578,1
3360,0,0.007608009085354357,5977,0
3361,0,0.06146561685592504,2575,0
3362,0,0.38548316229129814,4865,0
3363,1,0.6790427424371969,5277,1
3364,1,0.31520733416116703,1919,0
3365,0,0.7703546130309922,1903,1
3366,0,0.02694758892589712,5719,0
3367,0,0.036146985496294026,739,0
3368,1,0.31559207903337366,2720,0
3369,0,0.03248818087779564,3512,0
3370,0,0.025852289409494505,6076,0
3371,0,0.1770292581413614,1878,0
3372,1,0.34957434155587885,6032,0
3373,0,0.057637702135674644,5248,0
3374,0,0.35380103052581896,3372,0
3375,0,0.07474994446057164,466,0
3376,0,0.18276443440264986,6149,0
3377,0,0.6694097806934526,2927,1
3378,1,0.2081755166133696,4265,0
3379,1,0.19672341732264312,3194,0
3380,0,0.1572359832376491,6319,0
3381,0,0.34730015213549476,2991,0
3382,0,0.7227920647943569,178,1
3383,0,0.16768557408075924,6262,0
3384,0,0.1972030369075998,6420,0
3385,0,0.03129015214185636,404,0
3386,0,0.35693180656096246,3366,0
3387,0,0.005807071486905165,1748,0
3388,1,0.7665938917470442,2921,1
3389,0,0.010647734796643174,303,0
3390,0,0.10456856383175357,1380,0
3391,1,0.7866063076845435,3919,1
3392,0,0.24450821835376457,5097,0
3393,1,0.6608414383855074,2161,1
3394,0,0.5128270285658915,4144,1
3395,1,0.6694097806934526,1783,1
3396,1,0.015670878666367127,4795,0
3397,0,0.4698336545246638,5164,0
3398,0,0.02597033185425984,3406,0
3399,0,0.08160622124226095,3892,0
3400,0,0.3762492664846723,6380,0
3401,0,0.034731753130242474,4239,0
3402,0,0.1434414535753891,1559,0
3403,1,0.4817326569584213,2643,0
3404,1,0.29921774616711144,609,0
3405,0,0.003731640068469827,4972,0
3406,0,0.056200804990440625,3583,0
3407,0,0.03372553184300087,3835,0
3408,1,0.15411442587201754,3924,0
3409,0,0.13259938791657522,1234,0
3410,0,0.3328832012142265,2836,0
3411,0,0.6775917379981519,1707,1
3412,0,0.01125193551722101,3622,0
3413,0,0.31520733416116703,4016,0
3414,0,0.23026154387287498,1457,0
3415,0,0.2279013564921265,3949,0
3416,0,0.01066287392906359,4303,0
3417,1,0.7874913916108912,5815,1
3418,0,0.06842752331520173,6985,0
3419,0,0.012868015004624462,431,0
3420,0,0.044792294037573614,1753,0
3421,0,0.4319288477634043,2030,0
3422,0,0.6161957671277858,4523,1
3423,1,0.6694097806934526,3682,1
3424,1,0.42102483841398425,5799,0
3425,0,0.49316044412156324,1465,0
3426,1,0.5357089690590663,471,1
3427,0,0.014003266400169925,6577,0
3428,1,0.37156812322384236,210,0
3429,1,0.6386884973143491,1405,1
3430,0,0.013195280799237931,3167,0
3431,0,0.09895772305806413,1775,0
3432,0,0.19574217924596804,7036,0
3433,0,0.20057080108519018,4568,0
3434,0,0.45663279795262707,78,0
3435,1,0.4895427960853491,5430,0
3436,0,0.12555141831195615,2473,0
3437,0,0.025058223474552183,591,0
3438,0,0.17794428607981685,5107,0
3439,0,0.445283151284201,3623,0
3440,0,0.047714253998028436,4069,0
3441,1,0.6626993993706951,5037,1
3442,1,0.5843980207507448,6914,1
3443,0,0.0043497121005688835,4483,0
3444,0,0.1482333217680569,4939,0
3445,1,0.474787434090706,4928,0
3446,0,0.23418063206039502,6531,0
3447,0,0.1253790580502538,2976,0
3448,0,0.08768145802692422,3611,0
3449,0,0.08902614347877356,6430,0
3450,1,0.3369906733369445,6641,0
3451,0,0.05518757527306579,202,0
3452,0,0.3522566217502214,3558,0
3453,0,0.03483147257320909,3297,0
3454,0,0.04532864662352937,3627,0
3455,1,0.7634781693664753,5591,1
3456,0,0.06063272131139703,1608,0
3457,0,0.011129992898622848,3401,0
3458,1,0.5421519758874966,377,1
3459,0,0.10488732427230671,5829,0
3460,0,0.21536678894670894,4191,0
3461,0,0.5226584419934591,951,1
3462,0,0.13653989524803947,3660,0
3463,1,0.3325517419954834,3696,0
3464,0,0.028192247013074198,4055,0
3465,0,0.46848813608738216,3989,0
3466,0,0.29316216350363605,6110,0
3467,0,0.05950750323697752,4821,0
3468,1,0.5899990364407498,3172,1
3469,0,0.021402600505546123,4715,0
3470,0,0.005268223228940034,6736,0
3471,1,0.6380701618948645,6968,1
3472,0,0.04211316912498133,2423,0
3473,0,0.16721786596153992,6493,0
3474,1,0.8255742763471595,6626,1
3475,0,0.4041705905956702,3545,0
3476,1,0.21972791351914533,5105,0
3477,0,0.44643469824675286,5788,0
3478,0,0.02004161743143794,6326,0
3479,0,0.20215540323080533,2774,0
3480,0,0.05864660877584334,4251,0
3481,0,0.4599500347895303,4053,0
3482,0,0.5282711095738518,3568,1
3483,0,0.1482333217680569,1932,0
3484,0,0.16330745657346954,4570,0
3485,1,0.7981675274354735,6438,1
3486,0,0.04581654070724163,5220,0
3487,0,0.030676927185135663,5824,0
3488,0,0.06195133645507017,3436,0
3489,0,0.1117935800984049,1128,0
3490,0,0.5611684685794328,3928,1
3491,0,0.06417443121128931,5080,0
3492,0,0.24926157714214656,2426,0
3493,0,0.21671696618098915,4195,0
3494,1,0.7929926576584264,6232,1
3495,1,0.05218518552886521,975,0
3496,0,0.07356377644623785,1283,0
3497,1,0.5606670259965879,184,1
3498,0,0.177448158975812,1885,0
3499,0,0.19489824751202092,5048,0
3500,0,0.26015180490241496,4658,0
3501,0,0.006033451708608631,4781,0
3502,0,0.020042495006595128,6938,0
3503,0,0.057182727894787684,923,0
3504,1,0.698099021065054,122,1
3505,0,0.0922935210471756,315,0
3506,0,0.5347258384106975,2590,1
3507,1,0.4769455611037686,6054,0
3508,0,0.02152755218067534,1975,0
3509,1,0.7809821978166565,3248,1
3510,1,0.04666871036418808,6537,0
3511,0,0.036146548593578395,6728,0
3512,0,0.009928382563462039,4612,0
3513,0,0.3007991280413647,597,0
3514,0,0.044660413907838245,3057,0
3515,1,0.762275250075986,5782,1
3516,0,0.01345822948378195,1978,0
3517,0,0.6444622925002521,4779,1
3518,1,0.7525457530636889,5125,1
3519,0,0.02482670566101577,2240,0
3520,1,0.829086108751397,2184,1
3521,0,0.0801962875553071,5138,0
3522,0,0.07612773549010812,3182,0
3523,1,0.37156812322384236,1071,0
3524,0,0.07146254329524164,5855,0
3525,0,0.0436926884386824,3569,0
3526,0,0.0236570822274276,1130,0
3527,1,0.6694097806934526,3746,1
3528,0,0.05979282720102139,1718,0
3529,0,0.04112998276210598,2755,0
3530,0,0.08327074343903149,6297,0
3531,1,0.18048594978435858,6824,0
3532,0,0.29490755800254453,2216,0
3533,0,0.2756462769193659,6175,0
3534,0,0.013430803824907475,692,0
3535,0,0.0038774281660605737,5279,0
3536,0,0.23335958672160673,6461,0
3537,0,0.19500025326840686,5561,0
3538,1,0.762275250075986,5165,1
3539,0,0.14122032598347586,4236,0
3540,0,0.08998982210540843,1490,0
3541,1,0.3765275400851699,5678,0
3542,0,0.0437813366106814,24,0
3543,0,0.18359404498909168,5978,0
3544,0,0.05849211655413883,5445,0
3545,0,0.01589908440545149,3898,0
3546,0,0.5359020441017791,2623,1
3547,0,0.03327601164293385,502,0
3548,0,0.08605829571947594,3304,0
3549,0,0.11374636234736334,4243,0
3550,1,0.298840230876857,1655,0
3551,1,0.5032614479011752,1858,1
3552,1,0.876166641580051,3380,1
3553,0,0.37885016440829916,5405,0
3554,0,0.004286556917748361,1824,0
3555,1,0.1192043031585282,6593,0
3556,1,0.5694717349502356,6591,1
3557,0,0.03443168915204713,5382,0
3558,1,0.6164939687341188,82,1
3559,0,0.05717398637818236,6725,0
3560,0,0.40089480156759466,5384,0
3561,1,0.3049203309773976,5966,0
3562,0,0.008182761831423423,3283,0
3563,0,0.4281709430525043,3557,0
3564,1,0.4709860519154776,2521,0
3565,0,0.1301611250811388,5176,0
3566,1,0.6484238578208172,3807,1
3567,0,0.013209532174599347,5767,0
3568,0,0.1154007926269223,5814,0
3569,1,0.6694097806934526,6488,1
3570,0,0.009712884207390575,5578,0
3571,1,0.6694097806934526,1739,1
3572,0,0.11661174187600654,6834,0
3573,0,0.15764262084941508,907,0
3574,0,0.02597490949239978,239,0
3575,0,0.035859135776596496,6941,0
3576,0,0.020418561167558115,1337,0
3577,0,0.31901517413719394,1120,0
3578,0,0.017733667129245227,3714,0
3579,0,0.19101921685754084,735,0
3580,0,0.3905022591972143,7016,0
3581,0,0.4489143410871357,892,0
3582,0,0.5190460052979932,4416,1
3583,0,0.011290810880454144,5145,0
3584,1,0.6412740818948367,4462,1
3585,0,0.07959006887134647,3542,0
3586,1,0.7503173329426399,5798,1
3587,0,0.7713089872204125,2519,1
3588,0,0.7300457085879186,4639,1
3589,0,0.19500025326840686,4540,0
3590,0,0.02371203800708775,4060,0
3591,0,0.13416248565842961,4694,0
3592,0,0.6349970851684277,4931,1
3593,0,0.2964335540505521,715,0
3594,0,0.1803483135070015,4477,0
3595,0,0.013063782642496649,5613,0
3596,0,0.5482442441959902,5762,1
3597,0,0.031143242602927283,1845,0
3598,0,0.35425150624020374,1668,0
3599,0,0.14473742886859878,1915,0
3600,0,0.1059086406900606,5618,0
3601,0,0.10172935350429452,6159,0
3602,0,0.26744621661786533,6755,0
3603,1,0.17381029593231367,1575,0
3604,1,0.5279708817413105,4868,1
3605,1,0.7131207307808134,7008,1
3606,0,0.01856283135838286,3131,0
3607,0,0.059892802804951406,2348,0
3608,1,0.8109970369908851,6562,1
3609,0,0.06516602909363116,6008,0
3610,0,0.5570814812925315,3872,1
3611,0,0.05114736642649857,4051,0
3612,0,0.19714106454456035,2674,0
3613,0,0.06201090710125585,1695,0
3614,0,0.0249125704330884,1193,0
3615,0,0.025514011153044577,4522,0
3616,0,0.2072553013786961,2266,0
3617,1,0.6954255934785195,6868,1
3618,0,0.03343159149975931,1480,0
3619,1,0.5358934661078898,985,1
3620,1,0.5890380365473951,5644,1
3621,0,0.10102081595176644,6876,0
3622,0,0.12983623412591713,360,0
3623,1,0.02386391601022116,430,0
3624,1,0.7057357460492398,5906,1
3625,0,0.0035913137205193855,2569,0
3626,0,0.18543654169167317,6258,0
3627,1,0.5890410721775483,3766,1
3628,0,0.1434414535753891,5529,0
3629,0,0.23366584871723162,2950,0
3630,0,0.18903208834366225,4969,0
3631,0,0.13956337113673678,5106,0
3632,1,0.31520733416116703,1249,0
3633,0,0.02586437439003609,3088,0
3634,0,0.3433695838447307,1190,0
3635,0,0.3971655153128535,3143,0
3636,0,0.024533244016670085,4565,0
3637,0,0.023134529250733095,4679,0
3638,0,0.026879597749526165,3397,0
3639,0,0.6473562155536736,1665,1
3640,0,0.042817963415239475,5885,0
3641,0,0.0075679285461601915,6942,0
3642,0,0.6473562155536736,5057,1
3643,0,0.003799899956807837,714,0
3644,0,0.027503312109394207,994,0
3645,0,0.12207356307816046,6931,0
3646,0,0.027089700021662517,4408,0
3647,0,0.279827121257048,4061,0
3648,1,0.6990844486200053,2908,1
3649,0,0.15433366982216445,3116,0
3650,0,0.6049780478921383,5760,1
3651,1,0.3632416298200634,5456,0
3652,1,0.6816403978945017,1460,1
3653,0,0.1135971468433052,6119,0
3654,0,0.07221682031024895,4186,0
3655,0,0.004795797694193865,194,0
3656,0,0.349134435247607,441,0
3657,0,0.12996200267720254,2964,0
3658,0,0.19500025326840686,798,0
3659,0,0.11734466663474964,4225,0
3660,0,0.43027225848822404,5377,0
3661,0,0.16736623833792097,1581,0
3662,0,0.22396527509044098,6892,0
3663,0,0.07501118709013938,6078,0
3664,0,0.01751190231677861,5789,0
3665,1,0.3661777772675776,6417,0
3666,0,0.31387543892281605,2359,0
3667,1,0.22841943506429724,6786,0
3668,0,0.17197083047182946,3857,0
3669,0,0.375782600309498,521,0
3670,0,0.15068205116615044,2078,0
3671,0,0.09820458028245799,224,0
3672,0,0.02501472881071576,4711,0
3673,0,0.46484897510909945,136,0
3674,1,0.8171179590090702,6482,1
3675,0,0.652166413020268,1206,1
3676,0,0.09165711544803236,5325,0
3677,0,0.04972651359911417,913,0
3678,0,0.6102000593979264,155,1
3679,1,0.07193994429168396,2775,0
3680,0,0.04580126146958814,4342,0
3681,0,0.10098004846739969,6391,0
3682,0,0.1133471170740154,4036,0
3683,0,0.012331263298358631,6130,0
3684,0,0.0048084335726070295,192,0
3685,0,0.035008067683435375,6828,0
3686,0,0.24721438089581776,6844,0
3687,0,0.45959485989331916,5471,0
3688,0,0.2213128188900126,5243,0
3689,0,0.13246088596767017,5200,0
3690,1,0.49548672868619026,4981,0
3691,0,0.2700144293379323,822,0
3692,0,0.10244127353278305,72,0
3693,1,0.5926262346807007,3294,1
3694,0,0.06401569606576969,457,0
3695,0,0.007883331829268002,6621,0
3696,0,0.15590619050352944,1712,0
3697,0,0.011310383612628002,5421,0
3698,1,0.3749777041991367,1402,0
3699,0,0.08438772670580046,5614,0
3700,0,0.13877925108359626,967,0
3701,1,0.5888933112290626,2802,1
3702,0,0.0925070074274732,982,0
3703,0,0.1911377689401411,1174,0
3704,0,0.4925045065881438,2555,0
3705,0,0.1342448325670602,2497,0
3706,0,0.619477846863214,2173,1
3707,1,0.42312171180418695,3550,0
3708,0,0.42702240656648566,3483,0
3709,1,0.09158495489828072,2610,0
3710,1,0.8064705665705939,1159,1
3711,0,0.007734559680324226,2507,0
3712,0,0.11849962350528144,6835,0
3713,0,0.34669850356986714,6905,0
3714,1,0.5723295905791473,3183,1
3715,0,0.12317681042729425,2198,0
3716,0,0.2492323666550771,5448,0
3717,0,0.02797491172894438,4011,0
3718,0,0.050559363620931976,6583,0
3719,0,0.06075418873677257,5513,0
3720,0,0.6073850241365099,2580,1
3721,0,0.7057357460492398,4321,1
3722,1,0.6694097806934526,4228,1
3723,0,0.02067930405072697,1196,0
3724,1,0.696959163059749,3276,1
3725,0,0.14845185228924465,3314,0
3726,0,0.07293288793457413,1078,0
3727,1,0.7420081471560901,1000,1
3728,0,0.05202501006362382,32,0
3729,0,0.4447432198252339,4382,0
3730,1,0.4751019142673146,6169,0
3731,0,0.0875706768235997,7039,0
3732,0,0.1270602465476933,4861,0
3733,0,0.27219962368762207,2249,0
3734,0,0.024826402060375972,3523,0
3735,1,0.38688595490475225,6131,0
3736,0,0.4724360271636966,6702,0
3737,0,0.35318165208970886,6849,0
3738,0,0.01125193551722101,4496,0
3739,0,0.6097604101221056,156,1
3740,0,0.010079568229977583,3083,0
3741,0,0.02420204648549298,1768,0
3742,0,0.005487287655041218,6099,0
3743,0,0.3069630169225684,3080,0
3744,1,0.819964890294296,1285,1
3745,1,0.2802300078685921,5680,0
3746,0,0.6042273985066755,4973,1
3747,0,0.280809785300288,451,0
3748,0,0.43694814817812616,4042,0
3749,0,0.0480689027575938,6121,0
3750,0,0.07171108902501566,387,0
3751,0,0.07617516835132623,6369,0
3752,0,0.0350019553110645,6560,0
3753,0,0.20568035872124182,1726,0
3754,1,0.5702935417197091,6781,1
3755,0,0.14876336474712723,5602,0
3756,0,0.021373884163514833,3077,0
3757,0,0.5375469484073693,3113,1
3758,0,0.017723856897581547,5890,0
3759,0,0.4160499513776113,5805,0
3760,0,0.4192584208035253,4309,0
